S_958_0	Wishing	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_1347_1	is	O|O|I|O|O|I|O|I|O	0|3|6	0.3333333333333333	VBZ	 
Q_1347_2	accepting	B|O|I|B|B|I|O|I|O	3|3|3	0.6666666666666666	VBG	 
Q_1347_3	what	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	WP	 
Q_1347_4	is	O|O|O|I|O|I|B|O|O	1|2|6	0.3333333333333333	VBZ	 
Q_1347_5	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1347_6	working	B|O|O|O|B|O|O|O|B	3|0|6	0.3333333333333333	VBG	 
Q_1347_7	from	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1347_8	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1347_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_521_0	Contentment	B|B|B|O|O|O|O|O|B	4|0|5	0.4444444444444444	NN	 
Q_521_1	comes	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	VBZ	 
Q_521_2	not	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_521_3	so	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_521_4	much	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_521_5	from	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_521_6	great	O|O|B|B|B|O|O|O|B	4|0|5	0.4444444444444444	JJ	 
Q_521_7	wealth	O|O|I|I|I|O|O|O|I	0|4|5	0.4444444444444444	NN	 
Q_521_8	as	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_521_9	from	O|O|O|O|I|O|B|O|O	1|1|7	0.2222222222222222	IN	 
Q_521_10	few	B|O|B|O|I|O|I|B|B	4|2|3	0.6666666666666666	JJ	 
Q_521_11	wants	I|O|I|O|I|B|I|I|I	1|6|2	0.7777777777777778	VBZ	 
Q_521_12	.	O|O|O|O|I|I|I|O|I	0|4|5	0.4444444444444444	.	 

Q_899_0	Life	B|B|B|B|B|B|B|B|B	9|0|0	1.0	NNP	 
Q_899_1	is	O|I|I|I|O|O|O|O|I	0|4|5	0.4444444444444444	VBZ	 
Q_899_2	what	O|I|I|I|O|O|O|O|I	0|4|5	0.4444444444444444	WP	 
Q_899_3	happens	B|I|I|I|O|O|B|O|I	2|4|3	0.6666666666666666	VBZ	 
Q_899_4	when	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	WRB	 
Q_899_5	you	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	PRP	 
Q_899_6	're	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBP	 
Q_899_7	busy	O|O|O|O|O|O|B|O|I	1|1|7	0.2222222222222222	JJ	 
Q_899_8	making	B|O|O|O|O|O|O|O|I	1|1|7	0.2222222222222222	VBG	 
Q_899_9	other	I|O|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	JJ	 
Q_899_10	plans	I|O|O|O|O|O|B|O|I	1|2|6	0.3333333333333333	NNS	 
Q_899_11	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

S_1898_0	What	O|B|O|B|B|O|O|O|O	3|0|6	0.3333333333333333	WP	 
S_1898_1	are	O|I|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	VBP	 
S_1898_2	you	O|I|O|I|I|B|B|O|O	2|3|4	0.5555555555555556	PRP	 
S_1898_3	thankful	B|I|B|I|I|O|O|B|B	4|3|2	0.7777777777777778	JJ	 
S_1898_4	for	O|I|O|I|I|O|O|O|B	1|3|5	0.4444444444444444	IN	 
S_1898_5	?	O|I|O|I|I|O|O|O|B	1|3|5	0.4444444444444444	.	 

S_2564_0	BETTER	B|O|O|B|B|B|B|O|B	6|0|3	0.6666666666666666	RBR	 
S_2564_1	BURGER	O|B|B|I|I|O|O|B|I	3|3|3	0.6666666666666666	NN	 

Q_1306_0	Whatever	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_1306_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1306_2	think	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	VBP	 
Q_1306_3	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1306_4	can	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	MD	 
Q_1306_5	do	O|O|O|I|O|O|O|O|B	1|1|7	0.2222222222222222	VB	 
Q_1306_6	or	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_1306_7	believe	O|O|O|I|O|O|O|O|B	1|1|7	0.2222222222222222	VB	 
Q_1306_8	you	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1306_9	can	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	MD	 
Q_1306_10	do	O|O|O|I|O|O|O|O|B	1|1|7	0.2222222222222222	VB	 
Q_1306_11	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1306_12	begin	O|O|B|O|O|O|O|O|B	2|0|7	0.2222222222222222	VB	 
Q_1306_13	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1306_14	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1306_15	Action	B|B|O|B|B|B|B|B|B	8|0|1	0.8888888888888888	NNP	 
Q_1306_16	has	O|I|O|I|O|O|O|I|O	0|3|6	0.3333333333333333	VBZ	 
Q_1306_17	magic	O|I|O|I|B|O|O|I|B	2|3|4	0.5555555555555556	JJ	 
Q_1306_18	,	O|I|O|I|I|O|O|I|O	0|4|5	0.4444444444444444	,	 
Q_1306_19	grace	O|I|O|I|I|O|O|I|B	1|4|4	0.5555555555555556	NN	 
Q_1306_20	and	O|I|O|I|I|O|O|I|O	0|4|5	0.4444444444444444	CC	 
Q_1306_21	power	O|I|O|I|I|O|O|I|B	1|4|4	0.5555555555555556	NN	 
Q_1306_22	in	O|I|O|I|O|O|O|I|O	0|3|6	0.3333333333333333	IN	 
Q_1306_23	it	O|I|O|I|O|O|O|I|O	0|3|6	0.3333333333333333	PRP	 
Q_1306_24	.	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_320_0	A	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_320_1	good	B|O|O|B|O|B|B|O|B	5|0|4	0.5555555555555556	JJ	 
Q_320_2	idea	I|O|O|I|O|I|I|O|I	0|5|4	0.5555555555555556	NN	 
Q_320_3	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_320_4	about	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_320_5	ten	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	CD	 
Q_320_6	percent	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	NN	 
Q_320_7	and	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	CC	 
Q_320_8	implementation	B|O|O|B|O|B|B|I|B	5|1|3	0.6666666666666666	NN	 
Q_320_9	and	I|O|O|O|O|I|O|I|O	0|3|6	0.3333333333333333	CC	 
Q_320_10	hard	I|O|O|B|O|I|B|I|B	3|3|3	0.6666666666666666	JJ	 
Q_320_11	work	I|O|O|I|O|I|I|I|I	0|6|3	0.6666666666666666	NN	 
Q_320_12	,	I|O|O|O|O|O|O|I|I	0|3|6	0.3333333333333333	,	 
Q_320_13	and	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	CC	 
Q_320_14	luck	O|B|B|O|B|B|B|I|O	5|1|3	0.6666666666666666	NN	 
Q_320_15	is	O|I|O|O|O|I|O|I|O	0|3|6	0.3333333333333333	VBZ	 
Q_320_16	90	O|I|O|O|O|I|O|I|O	0|3|6	0.3333333333333333	CD	 
Q_320_17	percent	O|I|O|O|O|I|O|I|O	0|3|6	0.3333333333333333	NN	 
Q_320_18	.	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	.	 

Q_598_0	God	B|O|B|O|O|B|B|B|O	5|0|4	0.5555555555555556	NNP	 
Q_598_1	helps	I|O|I|O|O|I|I|I|O	0|5|4	0.5555555555555556	VBZ	 
Q_598_2	those	O|O|O|O|O|I|O|I|O	0|2|7	0.2222222222222222	DT	 
Q_598_3	who	B|O|O|O|O|I|O|I|O	1|2|6	0.3333333333333333	WP	 
Q_598_4	help	I|B|O|B|O|I|B|I|B	4|3|2	0.7777777777777778	VBP	 
Q_598_5	themselves	I|I|O|I|B|I|I|I|O	1|6|2	0.7777777777777778	PRP	 
Q_598_6	.	O|O|O|I|O|I|O|I|O	0|3|6	0.3333333333333333	.	 

Q_35_0	Wrinkles	O|B|O|B|B|O|O|B|B	5|0|4	0.5555555555555556	NNS	 
Q_35_1	mean	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_35_2	you	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_35_3	laughed	B|O|B|B|O|I|B|B|O	5|1|3	0.6666666666666666	VBD	 
Q_35_4	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_35_5	grey	O|B|O|B|B|O|O|B|B	5|0|4	0.5555555555555556	JJ	 
Q_35_6	hair	O|I|O|I|I|O|O|I|I	0|5|4	0.5555555555555556	NN	 
Q_35_7	means	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_35_8	you	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_35_9	care	B|O|B|B|O|I|B|B|O	5|1|3	0.6666666666666666	VB	 
Q_35_10	and	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_35_11	scars	O|B|O|I|B|O|O|B|B	4|1|4	0.5555555555555556	NNS	 
Q_35_12	mean	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_35_13	you	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_35_14	lived	B|O|B|O|O|I|B|B|O	4|1|4	0.5555555555555556	VBD	 
Q_35_15	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_276_0	When	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_276_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_276_2	live	O|B|O|O|B|O|B|B|B	5|0|4	0.5555555555555556	VBP	 
Q_276_3	for	O|O|O|O|O|O|O|I|I	0|2|7	0.2222222222222222	IN	 
Q_276_4	a	O|O|O|O|O|O|O|I|I	0|2|7	0.2222222222222222	DT	 
Q_276_5	strong	B|B|O|O|B|B|B|I|I	5|2|2	0.7777777777777778	JJ	 
Q_276_6	purpose	I|I|O|O|I|I|I|I|I	0|7|2	0.7777777777777778	NN	 
Q_276_7	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_276_8	then	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_276_9	hard	B|O|O|B|O|B|B|B|O	5|0|4	0.5555555555555556	JJ	 
Q_276_10	work	I|O|O|I|O|I|I|I|O	0|5|4	0.5555555555555556	NN	 
Q_276_11	is	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_276_12	n't	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_276_13	an	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_276_14	option	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	NN	 
Q_276_15	.	O|O|O|I|O|I|O|O|O	0|2|7	0.2222222222222222	.	 
Q_276_16	It	O|O|O|I|O|I|O|B|B	2|2|5	0.4444444444444444	PRP	 
Q_276_17	's	O|O|O|I|O|I|O|I|I	0|4|5	0.4444444444444444	VBZ	 
Q_276_18	a	B|O|O|I|O|I|O|I|I	1|4|4	0.5555555555555556	DT	 
Q_276_19	necessity	I|B|B|I|B|I|B|I|I	4|5|0	1.0	NN	 
Q_276_20	.	O|O|I|O|I|I|O|I|I	0|5|4	0.5555555555555556	.	 

Q_2579_0	I	B|B|O|O|O|O|O|O|O	2|0|7	0.2222222222222222	PRP	 
Q_2579_1	've	I|I|O|O|O|O|O|O|O	0|2|7	0.2222222222222222	VBP	 
Q_2579_2	failed	I|I|O|B|B|B|O|O|B	4|2|3	0.6666666666666666	VBN	 
Q_2579_3	over	I|O|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	IN	 
Q_2579_4	and	I|O|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	CC	 
Q_2579_5	over	I|B|O|I|I|O|O|O|O	1|3|5	0.4444444444444444	IN	 
Q_2579_6	and	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	CC	 
Q_2579_7	over	I|B|O|I|O|O|O|O|O	1|2|6	0.3333333333333333	IN	 
Q_2579_8	again	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_2579_9	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2579_10	my	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_2579_11	life	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	NN	 
Q_2579_12	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2579_13	And	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2579_14	that	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	DT	 
Q_2579_15	is	O|O|O|I|O|O|I|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2579_16	why	O|O|O|I|O|B|I|O|O	1|2|6	0.3333333333333333	WRB	 
Q_2579_17	I	B|B|O|I|O|I|I|B|O	3|3|3	0.6666666666666666	PRP	 
Q_2579_18	succeed	I|I|B|I|B|I|I|I|B	3|6|0	1.0	VBP	 
Q_2579_19	.	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2032_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2032_1	get	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2032_2	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2032_3	life	B|B|O|B|O|O|O|O|B	4|0|5	0.4444444444444444	NN	 
Q_2032_4	what	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WDT	 
Q_2032_5	you	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2032_6	have	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2032_7	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2032_8	courage	B|B|O|O|B|O|B|B|B	6|0|3	0.6666666666666666	NN	 
Q_2032_9	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_2032_10	ask	B|O|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_2032_11	for	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2032_12	.	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1496_0	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1496_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1496_2	look	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	VBP	 
Q_1496_3	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1496_4	perfection	B|O|O|B|B|B|O|B|B	6|0|3	0.6666666666666666	NN	 
Q_1496_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1496_6	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1496_7	'll	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1496_8	never	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1496_9	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1496_10	content	B|B|B|B|B|O|B|O|B	7|0|2	0.7777777777777778	NN	 
Q_1496_11	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1896_0	Life	O|B|B|O|B|O|B|O|B	5|0|4	0.5555555555555556	NNP	 
Q_1896_1	is	O|O|I|O|I|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_1896_2	a	O|O|I|O|I|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_1896_3	question	B|B|I|B|I|B|O|O|B	5|2|2	0.7777777777777778	NN	 
Q_1896_4	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1896_5	how	O|O|B|O|O|O|O|O|B	2|0|7	0.2222222222222222	WRB	 
Q_1896_6	we	O|O|I|O|B|O|O|O|I	1|2|6	0.3333333333333333	PRP	 
Q_1896_7	live	O|B|I|O|I|O|O|O|I	1|3|5	0.4444444444444444	VBP	 
Q_1896_8	it	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1896_9	is	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1896_10	our	O|O|O|O|I|O|O|B|O	1|1|7	0.2222222222222222	PRP$	 
Q_1896_11	answer	B|B|B|B|I|B|O|I|B	6|2|1	0.8888888888888888	NN	 
Q_1896_12	.	O|O|O|O|I|O|O|I|O	0|2|7	0.2222222222222222	.	 

S_79_0	XOCOLATL	O|B|B|B|B|B|O|B|O	6|0|3	0.6666666666666666	NN	 
S_79_1	spicy	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	NN	 
S_79_2	chili	B|O|O|O|O|O|O|O|I	1|1|7	0.2222222222222222	NN	 
S_79_3	+	O|O|O|O|O|O|B|O|I	1|1|7	0.2222222222222222	CC	 
S_79_4	creamy	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	JJ	 
S_79_5	vanilla	B|O|O|O|O|O|O|O|I	1|1|7	0.2222222222222222	NN	 

Q_1434_0	My	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP$	 
Q_1434_1	goal	I|B|O|O|O|B|O|O|B	3|1|5	0.4444444444444444	NN	 
Q_1434_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1434_3	not	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1434_4	to	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_1434_5	be	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	VB	 
Q_1434_6	better	O|O|B|I|O|O|O|B|O	2|1|6	0.3333333333333333	JJR	 
Q_1434_7	than	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1434_8	anyone	O|O|O|B|O|O|O|O|B	2|0|7	0.2222222222222222	NN	 
Q_1434_9	else	O|O|O|I|O|O|O|O|B	1|1|7	0.2222222222222222	RB	 
Q_1434_10	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1434_11	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1434_12	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1434_13	be	O|O|O|B|B|O|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_1434_14	better	B|B|B|I|I|B|B|O|B	6|2|1	0.8888888888888888	JJR	 
Q_1434_15	than	I|I|O|O|O|I|I|O|B	1|4|4	0.5555555555555556	IN	 
Q_1434_16	I	I|I|O|O|O|I|I|O|B	1|4|4	0.5555555555555556	PRP	 
Q_1434_17	used	I|I|B|B|O|I|I|B|B	4|4|1	0.8888888888888888	VBD	 
Q_1434_18	to	I|I|O|I|O|I|I|O|B	1|5|3	0.6666666666666666	TO	 
Q_1434_19	be	I|I|O|I|O|I|I|O|B	1|5|3	0.6666666666666666	VB	 
Q_1434_20	.	I|O|O|I|O|O|I|O|O	0|3|6	0.3333333333333333	.	 

Q_2009_0	Without	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	IN	 
Q_2009_1	self-discipline	O|O|I|B|B|B|B|B|B	6|1|2	0.7777777777777778	NN	 
Q_2009_2	,	O|O|O|I|O|O|I|O|O	0|2|7	0.2222222222222222	,	 
Q_2009_3	success	B|O|B|O|O|O|O|B|O	3|0|6	0.3333333333333333	NN	 
Q_2009_4	is	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2009_5	impossible	O|B|I|O|B|O|O|O|O	2|1|6	0.3333333333333333	JJ	 
Q_2009_6	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2009_7	Period	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	NN	 
Q_2009_8	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2078_0	Family	B|B|B|O|O|O|B|B|O	5|0|4	0.5555555555555556	NNP	 
Q_2078_1	is	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2078_2	not	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2078_3	an	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	DT	 
Q_2078_4	important	I|O|I|O|O|O|B|O|B	2|2|5	0.4444444444444444	JJ	 
Q_2078_5	thing	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	NN	 
Q_2078_6	.	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	.	 
Q_2078_7	It	I|B|I|O|O|O|O|O|O	1|2|6	0.3333333333333333	PRP	 
Q_2078_8	's	I|I|I|O|O|O|O|O|O	0|3|6	0.3333333333333333	VBZ	 
Q_2078_9	everything	I|I|I|B|B|B|B|B|B	6|3|0	1.0	NN	 
Q_2078_10	.	I|I|I|O|O|O|O|O|O	0|3|6	0.3333333333333333	.	 

Q_1323_0	Life	B|B|O|B|B|O|B|B|O	6|0|3	0.6666666666666666	NNP	 
Q_1323_1	is	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1323_2	neither	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	DT	 
Q_1323_3	good	B|B|B|O|O|B|I|B|O	5|1|3	0.6666666666666666	JJ	 
Q_1323_4	or	I|O|O|O|O|I|I|I|O	0|4|5	0.4444444444444444	CC	 
Q_1323_5	evil	I|B|O|O|O|I|I|I|O	1|4|4	0.5555555555555556	JJ	 
Q_1323_6	,	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	,	 
Q_1323_7	but	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	CC	 
Q_1323_8	only	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	RB	 
Q_1323_9	a	O|O|O|O|O|O|I|O|B	1|1|7	0.2222222222222222	DT	 
Q_1323_10	place	O|B|O|O|O|O|I|O|I	1|2|6	0.3333333333333333	NN	 
Q_1323_11	for	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
Q_1323_12	good	O|B|O|O|O|B|I|O|O	2|1|6	0.3333333333333333	JJ	 
Q_1323_13	and	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	CC	 
Q_1323_14	evil	O|B|O|O|O|I|I|O|O	1|2|6	0.3333333333333333	JJ	 
Q_1323_15	.	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	.	 

Q_1181_0	Diligence	B|B|B|O|O|B|B|B|B	7|0|2	0.7777777777777778	NN	 
Q_1181_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1181_2	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1181_3	mother	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	NN	 
Q_1181_4	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1181_5	good	O|O|O|B|B|B|O|O|B	4|0|5	0.4444444444444444	JJ	 
Q_1181_6	fortune	O|O|O|I|I|I|O|O|I	0|4|5	0.4444444444444444	NN	 
Q_1181_7	.	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1330_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1330_1	less	B|O|B|B|O|B|B|B|O	6|0|3	0.6666666666666666	JJR	 
Q_1330_2	you	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1330_3	fear	I|B|B|O|O|B|B|O|B	5|1|3	0.6666666666666666	VBP	 
Q_1330_4	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1330_5	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1330_6	more	O|O|B|O|O|B|O|B|O	3|0|6	0.3333333333333333	JJR	 
Q_1330_7	power	B|B|B|B|B|I|B|O|B	7|1|1	0.8888888888888888	NN	 
Q_1330_8	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1330_9	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1330_10	have	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1330_11	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1330_12	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1330_13	more	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	JJR	 
Q_1330_14	fully	O|O|B|B|O|B|O|O|O	3|0|6	0.3333333333333333	RB	 
Q_1330_15	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1330_16	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1330_17	live	O|O|B|O|B|B|O|O|O	3|0|6	0.3333333333333333	VB	 
Q_1330_18	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_406_0	Men	O|O|O|B|O|B|B|B|O	4|0|5	0.4444444444444444	NNS	 
Q_406_1	are	O|O|O|O|O|I|O|I|O	0|2|7	0.2222222222222222	VBP	 
Q_406_2	born	O|B|B|O|O|I|B|I|O	3|2|4	0.5555555555555556	VBN	 
Q_406_3	ignorant	B|I|O|B|O|I|I|I|B	3|4|2	0.7777777777777778	JJ	 
Q_406_4	,	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	,	 
Q_406_5	not	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	RB	 
Q_406_6	stupid	O|B|O|O|O|O|O|I|O	1|1|7	0.2222222222222222	JJ	 
Q_406_7	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_406_8	They	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_406_9	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_406_10	made	O|O|B|O|B|O|O|O|O	2|0|7	0.2222222222222222	VBN	 
Q_406_11	stupid	O|B|O|B|I|O|B|O|B	4|1|4	0.5555555555555556	JJ	 
Q_406_12	by	O|I|O|I|O|O|I|O|O	0|3|6	0.3333333333333333	IN	 
Q_406_13	education	O|I|O|I|O|O|I|O|O	0|3|6	0.3333333333333333	NN	 
Q_406_14	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1882_0	Believe	O|B|O|B|B|B|O|B|B	6|0|3	0.6666666666666666	VB	 
Q_1882_1	that	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
