Q_2002_3	come	0.24338624338624337	
Q_2002_4	to	0.14531277689172425	
Q_2002_5	fear	0.5476190476190477	
Q_2002_6	the	0.1098640728270358	
Q_2002_7	future	0.5555555555555556	
Q_2002_8	.	0.17331617331617333	
Q_2002_9	We	0.11990407673860912	
Q_2002_10	came	0.08333333333333333	
Q_2002_11	here	0.12222222222222222	
Q_2002_12	to	0.14531277689172425	
Q_2002_13	shape	0.5833333333333334	
Q_2002_14	it	0.16745805634694524	
Q_2002_15	.	0.17331617331617333	

Q_1338_0	There	0.10569105691056911	
Q_1338_1	is	0.11899242775459744	
Q_1338_2	no	0.3522727272727273	
Q_1338_3	substitute	0.6111111111111112	
Q_1338_4	for	0.14714714714714713	
Q_1338_5	hard	0.6550925925925926	
Q_1338_6	work	0.5622489959839357	
Q_1338_7	.	0.17331617331617333	

Q_2739_0	Be	0.1975789018590575	
Q_2739_1	not	0.2379182156133829	
Q_2739_2	afraid	0.5925925925925926	
Q_2739_3	of	0.20797720797720798	
Q_2739_4	going	0.30511463844797176	
Q_2739_5	slowly	0.75	
Q_2739_6	.	0.17331617331617333	
Q_2739_7	Be	0.1975789018590575	
Q_2739_8	afraid	0.5925925925925926	
Q_2739_9	only	0.18327605956471935	
Q_2739_10	of	0.20797720797720798	
Q_2739_11	standing	0.5476190476190477	
Q_2739_12	still	0.4444444444444444	
Q_2739_13	.	0.17331617331617333	

Q_708_0	You	0.13868312757201645	
Q_708_1	change	0.4869281045751634	
Q_708_2	the	0.1098640728270358	
Q_708_3	world	0.3270440251572327	
Q_708_4	by	0.11882716049382716	
Q_708_5	being	0.1975789018590575	
Q_708_6	yourself	0.47540983606557374	
Q_708_7	.	0.17331617331617333	

Q_1631_0	Brevity	0.7777777777777778	
Q_1631_1	is	0.11899242775459744	
Q_1631_2	the	0.1098640728270358	
Q_1631_3	soul	0.5380116959064327	
Q_1631_4	of	0.20797720797720798	
Q_1631_5	wit	0.3333333333333333	
Q_1631_6	.	0.17331617331617333	

Q_2150_0	All	0.2	
Q_2150_1	great	0.49444444444444446	
Q_2150_2	achievements	0.4521072796934866	
Q_2150_3	require	0.26666666666666666	
Q_2150_4	time	0.35119047619047616	
Q_2150_5	.	0.17331617331617333	

Q_729_0	You	0.13868312757201645	
Q_729_1	can	0.19365079365079366	
Q_729_2	be	0.1975789018590575	
Q_729_3	a	0.1320861678004535	
Q_729_4	victim	0.4444444444444444	
Q_729_5	of	0.20797720797720798	
Q_729_6	cancer	0.3888888888888889	
Q_729_7	,	0.08237811401497784	
Q_729_8	or	0.11934156378600823	
Q_729_9	a	0.1320861678004535	
Q_729_10	survivor	0.6666666666666666	
Q_729_11	of	0.20797720797720798	
Q_729_12	cancer	0.3888888888888889	
Q_729_13	.	0.17331617331617333	
Q_729_14	It	0.16745805634694524	
Q_729_15	's	0.1361737677527151	
Q_729_16	a	0.1320861678004535	
Q_729_17	mindset	0.5555555555555556	
Q_729_18	.	0.17331617331617333	

Q_1098_0	Love	0.6523955147808359	
Q_1098_1	does	0.23412698412698413	
Q_1098_2	not	0.2379182156133829	
Q_1098_3	dominate	0.5555555555555556	
Q_1098_4	;	0.0563165905631659	
Q_1098_5	it	0.16745805634694524	
Q_1098_6	cultivates	0.7777777777777778	
Q_1098_7	.	0.17331617331617333	

Q_1920_0	So	0.14689265536723164	
Q_1920_1	many	0.19753086419753085	
Q_1920_2	books	0.5486111111111112	
Q_1920_3	,	0.08237811401497784	
Q_1920_4	so	0.14689265536723164	
Q_1920_5	little	0.2962962962962963	
Q_1920_6	time	0.35119047619047616	
Q_1920_7	.	0.17331617331617333	

Q_2075_0	It	0.16745805634694524	
Q_2075_1	is	0.11899242775459744	
Q_2075_2	what	0.17037037037037037	
Q_2075_3	you	0.13868312757201645	
Q_2075_4	read	0.48444444444444446	
Q_2075_5	when	0.05555555555555555	
Q_2075_6	you	0.13868312757201645	
Q_2075_7	do	0.2980225988700565	
Q_2075_8	n't	0.3039832285115304	
Q_2075_9	have	0.10781893004115227	
Q_2075_10	to	0.14531277689172425	
Q_2075_11	that	0.06222222222222222	
Q_2075_12	determines	0.6666666666666666	
Q_2075_13	what	0.17037037037037037	
Q_2075_14	you	0.13868312757201645	
Q_2075_15	will	0.12388250319284802	
Q_2075_16	be	0.1975789018590575	
Q_2075_17	when	0.05555555555555555	
Q_2075_18	you	0.13868312757201645	
Q_2075_19	ca	0.362962962962963	
Q_2075_20	n't	0.3039832285115304	
Q_2075_21	help	0.35714285714285715	
Q_2075_22	it	0.16745805634694524	
Q_2075_23	.	0.17331617331617333	

Q_1111_0	The	0.1098640728270358	
Q_1111_1	place	0.37037037037037035	
Q_1111_2	between	0.06944444444444445	
Q_1111_3	your	0.19085592769803297	
Q_1111_4	comfort	0.5185185185185185	
Q_1111_5	zone	0.3888888888888889	
Q_1111_6	and	0.127034677990092	
Q_1111_7	your	0.19085592769803297	
Q_1111_8	dream	0.6193415637860082	
Q_1111_9	is	0.11899242775459744	
Q_1111_10	where	0.12698412698412698	
Q_1111_11	life	0.42670401493930904	
Q_1111_12	takes	0.15555555555555556	
Q_1111_13	place	0.37037037037037035	
Q_1111_14	.	0.17331617331617333	

Q_2301_0	Everything	0.4305555555555556	
Q_2301_1	that	0.06222222222222222	
Q_2301_2	happens	0.36363636363636365	
Q_2301_3	happens	0.36363636363636365	
Q_2301_4	as	0.10407876230661041	
Q_2301_5	it	0.16745805634694524	
Q_2301_6	should	0.12345679012345678	
Q_2301_7	,	0.08237811401497784	
Q_2301_8	and	0.127034677990092	
Q_2301_9	if	0.061815336463223784	
Q_2301_10	you	0.13868312757201645	
Q_2301_11	observe	0.6666666666666666	
Q_2301_12	carefully	0.5061728395061729	
Q_2301_13	,	0.08237811401497784	
Q_2301_14	you	0.13868312757201645	
Q_2301_15	will	0.12388250319284802	
Q_2301_16	find	0.30833333333333335	
Q_2301_17	this	0.15308641975308643	
Q_2301_18	to	0.14531277689172425	
Q_2301_19	be	0.1975789018590575	
Q_2301_20	so	0.14689265536723164	
Q_2301_21	.	0.17331617331617333	

Q_101_0	Life	0.42670401493930904	
Q_101_1	is	0.11899242775459744	
Q_101_2	really	0.3006535947712418	
Q_101_3	simple	0.6666666666666666	
Q_101_4	,	0.08237811401497784	
Q_101_5	but	0.04024496937882765	
Q_101_6	we	0.11990407673860912	
Q_101_7	insist	0.16666666666666666	
Q_101_8	on	0.14682539682539683	
Q_101_9	making	0.2650793650793651	
Q_101_10	it	0.16745805634694524	
Q_101_11	complicated	0.6111111111111112	
Q_101_12	.	0.17331617331617333	

Q_1693_0	No	0.3522727272727273	
Q_1693_1	person	0.30246913580246915	
Q_1693_2	is	0.11899242775459744	
Q_1693_3	your	0.19085592769803297	
Q_1693_4	friend	0.6374269005847953	
Q_1693_5	who	0.13141025641025642	
Q_1693_6	demands	0.6666666666666666	
Q_1693_7	your	0.19085592769803297	
Q_1693_8	silence	0.6666666666666666	
Q_1693_9	,	0.08237811401497784	
Q_1693_10	or	0.11934156378600823	
Q_1693_11	denies	0.4444444444444444	
Q_1693_12	your	0.19085592769803297	
Q_1693_13	right	0.5	
Q_1693_14	to	0.14531277689172425	
Q_1693_15	grow	0.45098039215686275	
Q_1693_16	.	0.17331617331617333	

Q_968_0	Education	0.5993265993265994	
Q_968_1	is	0.11899242775459744	
Q_968_2	helping	0.35714285714285715	
Q_968_3	the	0.1098640728270358	
Q_968_4	child	0.3148148148148148	
Q_968_5	realize	0.375	
Q_968_6	his	0.23671497584541062	
Q_968_7	potentialities	0.6944444444444444	
Q_968_8	.	0.17331617331617333	

Q_1134_0	We	0.11990407673860912	
Q_1134_1	can	0.19365079365079366	
Q_1134_2	not	0.2379182156133829	
Q_1134_3	change	0.4869281045751634	
Q_1134_4	anything	0.31196581196581197	
Q_1134_5	until	0.14351851851851852	
Q_1134_6	we	0.11990407673860912	
Q_1134_7	accept	0.5333333333333333	
Q_1134_8	it	0.16745805634694524	
Q_1134_9	.	0.17331617331617333	
Q_1134_10	Condemnation	0.5555555555555556	
Q_1134_11	does	0.23412698412698413	
Q_1134_12	not	0.2379182156133829	
Q_1134_13	liberate	0.6666666666666666	
Q_1134_14	,	0.08237811401497784	
Q_1134_15	it	0.16745805634694524	
Q_1134_16	oppresses	0.6111111111111112	
Q_1134_17	.	0.17331617331617333	

Q_256_0	Shoot	0.5555555555555556	
Q_256_1	for	0.14714714714714713	
Q_256_2	the	0.1098640728270358	
Q_256_3	moon	0.7777777777777778	
Q_256_4	and	0.127034677990092	
Q_256_5	if	0.061815336463223784	
Q_256_6	you	0.13868312757201645	
Q_256_7	miss	0.2222222222222222	
Q_256_8	you	0.13868312757201645	
Q_256_9	will	0.12388250319284802	
Q_256_10	still	0.4444444444444444	
Q_256_11	be	0.1975789018590575	
Q_256_12	among	0.4444444444444444	
Q_256_13	the	0.1098640728270358	
Q_256_14	stars	0.717948717948718	
Q_256_15	.	0.17331617331617333	

Q_1450_0	The	0.1098640728270358	
Q_1450_1	purpose	0.4691358024691358	
Q_1450_2	of	0.20797720797720798	
Q_1450_3	learning	0.4868421052631579	
Q_1450_4	is	0.11899242775459744	
Q_1450_5	growth	0.7555555555555555	
Q_1450_6	,	0.08237811401497784	
Q_1450_7	and	0.127034677990092	
Q_1450_8	our	0.17494089834515367	
Q_1450_9	minds	0.47619047619047616	
Q_1450_10	,	0.08237811401497784	
Q_1450_11	unlike	0.3333333333333333	
Q_1450_12	our	0.17494089834515367	
Q_1450_13	bodies	0.3492063492063492	
Q_1450_14	,	0.08237811401497784	
Q_1450_15	can	0.19365079365079366	
Q_1450_16	continue	0.36507936507936506	
Q_1450_17	growing	0.45098039215686275	
Q_1450_18	as	0.10407876230661041	
Q_1450_19	we	0.11990407673860912	
Q_1450_20	continue	0.36507936507936506	
Q_1450_21	to	0.14531277689172425	
Q_1450_22	live	0.44163150492264414	
Q_1450_23	.	0.17331617331617333	

Q_1657_0	The	0.1098640728270358	
Q_1657_1	quality	0.8055555555555556	
Q_1657_2	of	0.20797720797720798	
Q_1657_3	life	0.42670401493930904	
Q_1657_4	is	0.11899242775459744	
Q_1657_5	more	0.3020833333333333	
Q_1657_6	important	0.3888888888888889	
Q_1657_7	than	0.12794612794612795	
Q_1657_8	life	0.42670401493930904	
Q_1657_9	itself	0.3055555555555556	
Q_1657_10	.	0.17331617331617333	

Q_1702_0	Time	0.35119047619047616	
Q_1702_1	is	0.11899242775459744	
Q_1702_2	a	0.1320861678004535	
Q_1702_3	game	0.3611111111111111	
Q_1702_4	played	0.4444444444444444	
Q_1702_5	beautifully	0.6722222222222223	
Q_1702_6	by	0.11882716049382716	
Q_1702_7	children	0.4074074074074074	
Q_1702_8	.	0.17331617331617333	

Q_1355_0	Knowing	0.30687830687830686	
Q_1355_1	what	0.17037037037037037	
Q_1355_2	you	0.13868312757201645	
Q_1355_3	can	0.19365079365079366	
Q_1355_4	not	0.2379182156133829	
Q_1355_5	do	0.2980225988700565	
Q_1355_6	is	0.11899242775459744	
Q_1355_7	more	0.3020833333333333	
Q_1355_8	important	0.3888888888888889	
Q_1355_9	than	0.12794612794612795	
Q_1355_10	knowing	0.30687830687830686	
Q_1355_11	what	0.17037037037037037	
Q_1355_12	you	0.13868312757201645	
Q_1355_13	can	0.19365079365079366	
Q_1355_14	do	0.2980225988700565	
Q_1355_15	.	0.17331617331617333	
Q_1355_16	In	0.12299954275262917	
Q_1355_17	fact	0.3333333333333333	
Q_1355_18	,	0.08237811401497784	
Q_1355_19	that	0.06222222222222222	
Q_1355_20	's	0.1361737677527151	
Q_1355_21	good	0.48444444444444446	
Q_1355_22	taste	0.2222222222222222	
Q_1355_23	.	0.17331617331617333	

Q_1086_0	Always	0.2811791383219955	
Q_1086_1	go	0.30511463844797176	
Q_1086_2	with	0.14444444444444443	
Q_1086_3	your	0.19085592769803297	
Q_1086_4	passions	0.746031746031746	
Q_1086_5	.	0.17331617331617333	
Q_1086_6	Never	0.47	
Q_1086_7	ask	0.2564102564102564	
Q_1086_8	yourself	0.47540983606557374	
Q_1086_9	if	0.061815336463223784	
Q_1086_10	it	0.16745805634694524	
Q_1086_11	's	0.1361737677527151	
Q_1086_12	realistic	0.4444444444444444	
Q_1086_13	or	0.11934156378600823	
Q_1086_14	not	0.2379182156133829	
Q_1086_15	.	0.17331617331617333	

Q_623_0	Do	0.2980225988700565	
Q_623_1	n't	0.3039832285115304	
Q_623_2	give	0.3953488372093023	
Q_623_3	up	0.4252136752136752	
Q_623_4	on	0.14682539682539683	
Q_623_5	your	0.19085592769803297	
Q_623_6	dreams	0.6193415637860082	
Q_623_7	,	0.08237811401497784	
Q_623_8	or	0.11934156378600823	
Q_623_9	your	0.19085592769803297	
Q_623_10	dreams	0.6193415637860082	
Q_623_11	will	0.12388250319284802	
Q_623_12	give	0.3953488372093023	
Q_623_13	up	0.4252136752136752	
Q_623_14	on	0.14682539682539683	
Q_623_15	you	0.13868312757201645	
Q_623_16	.	0.17331617331617333	

Q_1558_0	Men	0.2611111111111111	
Q_1558_1	always	0.2811791383219955	
Q_1558_2	want	0.2569444444444444	
Q_1558_3	to	0.14531277689172425	
Q_1558_4	be	0.1975789018590575	
Q_1558_5	a	0.1320861678004535	
Q_1558_6	woman	0.48148148148148145	
Q_1558_7	's	0.1361737677527151	
Q_1558_8	first	0.35353535353535354	
Q_1558_9	love	0.6523955147808359	
Q_1558_10	--	0.05092592592592592	
Q_1558_11	women	0.4	
Q_1558_12	like	0.20048309178743962	
Q_1558_13	to	0.14531277689172425	
Q_1558_14	be	0.1975789018590575	
Q_1558_15	a	0.1320861678004535	
Q_1558_16	man	0.26143790849673204	
Q_1558_17	's	0.1361737677527151	
Q_1558_18	last	0.5111111111111111	
Q_1558_19	romance	0.7777777777777778	
Q_1558_20	.	0.17331617331617333	

Q_554_0	We	0.11990407673860912	
Q_554_1	are	0.14625850340136054	
Q_554_2	addicted	0.2777777777777778	
Q_554_3	to	0.14531277689172425	
Q_554_4	our	0.17494089834515367	
Q_554_5	thoughts	0.3611111111111111	
Q_554_6	.	0.17331617331617333	
Q_554_7	We	0.11990407673860912	
Q_554_8	can	0.19365079365079366	
Q_554_9	not	0.2379182156133829	
Q_554_10	change	0.4869281045751634	
Q_554_11	anything	0.31196581196581197	
Q_554_12	if	0.061815336463223784	
Q_554_13	we	0.11990407673860912	
Q_554_14	can	0.19365079365079366	
Q_554_15	not	0.2379182156133829	
Q_554_16	change	0.4869281045751634	
Q_554_17	our	0.17494089834515367	
Q_554_18	thinking	0.3787878787878788	
Q_554_19	.	0.17331617331617333	

Q_29_0	Never	0.47	
Q_29_1	think	0.3787878787878788	
Q_29_2	there	0.10569105691056911	
Q_29_3	is	0.11899242775459744	
Q_29_4	anything	0.31196581196581197	
Q_29_5	impossible	0.6868686868686869	
Q_29_6	for	0.14714714714714713	
Q_29_7	the	0.1098640728270358	
Q_29_8	soul	0.5380116959064327	
Q_29_9	.	0.17331617331617333	

Q_1042_0	Life	0.42670401493930904	
Q_1042_1	is	0.11899242775459744	
Q_1042_2	trying	0.37777777777777777	
Q_1042_3	things	0.24113475177304963	
Q_1042_4	to	0.14531277689172425	
Q_1042_5	see	0.3888888888888889	
Q_1042_6	if	0.061815336463223784	
Q_1042_7	they	0.11447811447811448	
Q_1042_8	work	0.5622489959839357	
Q_1042_9	.	0.17331617331617333	

Q_2357_0	If	0.061815336463223784	
Q_2357_1	you	0.13868312757201645	
Q_2357_2	do	0.2980225988700565	
Q_2357_3	n't	0.3039832285115304	
Q_2357_4	like	0.20048309178743962	
Q_2357_5	something	0.3287037037037037	
Q_2357_6	change	0.4869281045751634	
Q_2357_7	it	0.16745805634694524	
Q_2357_8	;	0.0563165905631659	
Q_2357_9	if	0.061815336463223784	
Q_2357_10	you	0.13868312757201645	
Q_2357_11	ca	0.362962962962963	
Q_2357_12	n't	0.3039832285115304	
Q_2357_13	change	0.4869281045751634	
Q_2357_14	it	0.16745805634694524	
Q_2357_15	,	0.08237811401497784	
Q_2357_16	change	0.4869281045751634	
Q_2357_17	the	0.1098640728270358	
Q_2357_18	way	0.291005291005291	
Q_2357_19	you	0.13868312757201645	
Q_2357_20	think	0.3787878787878788	
Q_2357_21	about	0.12373737373737374	
Q_2357_22	it	0.16745805634694524	
Q_2357_23	.	0.17331617331617333	

Q_1169_0	The	0.1098640728270358	
Q_1169_1	greatest	0.5	
Q_1169_2	thing	0.24113475177304963	
Q_1169_3	in	0.12299954275262917	
Q_1169_4	the	0.1098640728270358	
Q_1169_5	world	0.3270440251572327	
Q_1169_6	is	0.11899242775459744	
Q_1169_7	to	0.14531277689172425	
Q_1169_8	know	0.30687830687830686	
Q_1169_9	how	0.19607843137254902	
Q_1169_10	to	0.14531277689172425	
Q_1169_11	belong	0.3055555555555556	
Q_1169_12	to	0.14531277689172425	
Q_1169_13	oneself	0.5555555555555556	
Q_1169_14	.	0.17331617331617333	

Q_1187_0	Inspiration	0.6296296296296297	
Q_1187_1	is	0.11899242775459744	
Q_1187_2	the	0.1098640728270358	
Q_1187_3	windfall	0.3333333333333333	
Q_1187_4	from	0.11604938271604938	
Q_1187_5	hard	0.6550925925925926	
Q_1187_6	work	0.5622489959839357	
Q_1187_7	and	0.127034677990092	
Q_1187_8	focus	0.6851851851851852	
Q_1187_9	.	0.17331617331617333	

Q_628_0	Let	0.18357487922705315	
Q_628_1	him	0.2222222222222222	
Q_628_2	that	0.06222222222222222	
Q_628_3	would	0.16666666666666666	
Q_628_4	move	0.5037037037037037	
Q_628_5	the	0.1098640728270358	
Q_628_6	world	0.3270440251572327	
Q_628_7	first	0.35353535353535354	
Q_628_8	move	0.5037037037037037	
Q_628_9	himself	0.47863247863247865	
Q_628_10	.	0.17331617331617333	

Q_116_0	You	0.13868312757201645	
Q_116_1	can	0.19365079365079366	
Q_116_2	chain	0.3333333333333333	
Q_116_3	me	0.2835249042145594	
Q_116_4	,	0.08237811401497784	
Q_116_5	you	0.13868312757201645	
Q_116_6	can	0.19365079365079366	
Q_116_7	torture	0.3333333333333333	
Q_116_8	me	0.2835249042145594	
Q_116_9	,	0.08237811401497784	
Q_116_10	you	0.13868312757201645	
Q_116_11	can	0.19365079365079366	
Q_116_12	even	0.1574074074074074	
Q_116_13	destroy	0.4074074074074074	
Q_116_14	this	0.15308641975308643	
Q_116_15	body	0.3492063492063492	
Q_116_16	,	0.08237811401497784	
Q_116_17	but	0.04024496937882765	
Q_116_18	you	0.13868312757201645	
Q_116_19	will	0.12388250319284802	
Q_116_20	never	0.47	
Q_116_21	imprison	0.5555555555555556	
Q_116_22	my	0.22424242424242424	
Q_116_23	mind	0.47619047619047616	
Q_116_24	.	0.17331617331617333	

Q_2140_0	What	0.17037037037037037	
Q_2140_1	I	0.10290093048713739	
Q_2140_2	'm	0.1349206349206349	
Q_2140_3	looking	0.3923611111111111	
Q_2140_4	for	0.14714714714714713	
Q_2140_5	is	0.11899242775459744	
Q_2140_6	not	0.2379182156133829	
Q_2140_7	out	0.26570048309178745	
Q_2140_8	there	0.10569105691056911	
Q_2140_9	,	0.08237811401497784	
Q_2140_10	it	0.16745805634694524	
Q_2140_11	is	0.11899242775459744	
Q_2140_12	in	0.12299954275262917	
Q_2140_13	me	0.2835249042145594	
Q_2140_14	.	0.17331617331617333	

Q_1390_0	Do	0.2980225988700565	
Q_1390_1	n't	0.3039832285115304	
Q_1390_2	stop	0.5128205128205128	
Q_1390_3	when	0.05555555555555555	
Q_1390_4	you	0.13868312757201645	
Q_1390_5	're	0.1111111111111111	
Q_1390_6	tired	0.7037037037037037	
Q_1390_7	.	0.17331617331617333	
Q_1390_8	Stop	0.5128205128205128	
Q_1390_9	when	0.05555555555555555	
Q_1390_10	you	0.13868312757201645	
Q_1390_11	are	0.14625850340136054	
Q_1390_12	done	0.39215686274509803	
Q_1390_13	.	0.17331617331617333	

Q_67_0	Life	0.42670401493930904	
Q_67_1	is	0.11899242775459744	
Q_67_2	n't	0.3039832285115304	
Q_67_3	as	0.10407876230661041	
Q_67_4	serious	0.48148148148148145	
Q_67_5	as	0.10407876230661041	
Q_67_6	the	0.1098640728270358	
Q_67_7	mind	0.47619047619047616	
Q_67_8	makes	0.2650793650793651	
Q_67_9	it	0.16745805634694524	
Q_67_10	out	0.26570048309178745	
Q_67_11	to	0.14531277689172425	
Q_67_12	be	0.1975789018590575	
Q_67_13	.	0.17331617331617333	

Q_2240_0	I	0.10290093048713739	
Q_2240_1	do	0.2980225988700565	
Q_2240_2	marathons	0.5555555555555556	
Q_2240_3	,	0.08237811401497784	
Q_2240_4	on	0.14682539682539683	
Q_2240_5	Netflix	1.0	
Q_2240_6	.	0.17331617331617333	

Q_2638_0	Failure	0.5509259259259259	
Q_2638_1	is	0.11899242775459744	
Q_2638_2	an	0.12280701754385964	
Q_2638_3	option	0.5	
Q_2638_4	here	0.12222222222222222	
Q_2638_5	.	0.17331617331617333	
Q_2638_6	If	0.061815336463223784	
Q_2638_7	things	0.24113475177304963	
Q_2638_8	are	0.14625850340136054	
Q_2638_9	not	0.2379182156133829	
Q_2638_10	failing	0.5634920634920635	
Q_2638_11	,	0.08237811401497784	
Q_2638_12	you	0.13868312757201645	
Q_2638_13	are	0.14625850340136054	
Q_2638_14	not	0.2379182156133829	
Q_2638_15	innovating	0.7777777777777778	
Q_2638_16	enough	0.3244444444444444	
Q_2638_17	.	0.17331617331617333	

Q_696_0	In	0.12299954275262917	
Q_696_1	youth	0.5	
Q_696_2	we	0.11990407673860912	
Q_696_3	learn	0.4868421052631579	
Q_696_4	;	0.0563165905631659	
Q_696_5	in	0.12299954275262917	
Q_696_6	age	0.25925925925925924	
Q_696_7	we	0.11990407673860912	
Q_696_8	understand	0.6419753086419753	
Q_696_9	.	0.17331617331617333	

Q_2090_0	That	0.06222222222222222	
Q_2090_1	it	0.16745805634694524	
Q_2090_2	will	0.12388250319284802	
Q_2090_3	never	0.47	
Q_2090_4	come	0.24338624338624337	
Q_2090_5	again	0.3838383838383838	
Q_2090_6	is	0.11899242775459744	
Q_2090_7	what	0.17037037037037037	
Q_2090_8	makes	0.2650793650793651	
Q_2090_9	life	0.42670401493930904	
Q_2090_10	so	0.14689265536723164	
Q_2090_11	sweet	0.7555555555555555	
Q_2090_12	.	0.17331617331617333	

Q_2596_0	Success	0.6053639846743295	
Q_2596_1	is	0.11899242775459744	
Q_2596_2	not	0.2379182156133829	
Q_2596_3	a	0.1320861678004535	
Q_2596_4	good	0.48444444444444446	
Q_2596_5	teacher	0.5478927203065134	
Q_2596_6	,	0.08237811401497784	
Q_2596_7	failure	0.5509259259259259	
Q_2596_8	makes	0.2650793650793651	
Q_2596_9	you	0.13868312757201645	
Q_2596_10	humble	0.3333333333333333	
Q_2596_11	.	0.17331617331617333	

Q_825_0	Let	0.18357487922705315	
Q_825_1	us	0.11458333333333333	
Q_825_2	be	0.1975789018590575	
Q_825_3	grateful	0.8888888888888888	
Q_825_4	to	0.14531277689172425	
Q_825_5	people	0.23371647509578544	
Q_825_6	who	0.13141025641025642	
Q_825_7	make	0.2650793650793651	
Q_825_8	us	0.11458333333333333	
Q_825_9	happy	0.595679012345679	
Q_825_10	;	0.0563165905631659	
Q_825_11	they	0.11447811447811448	
Q_825_12	are	0.14625850340136054	
Q_825_13	the	0.1098640728270358	
Q_825_14	charming	0.5555555555555556	
Q_825_15	gardeners	0.3333333333333333	
Q_825_16	who	0.13141025641025642	
Q_825_17	make	0.2650793650793651	
Q_825_18	our	0.17494089834515367	
Q_825_19	souls	0.5380116959064327	
Q_825_20	blossom	0.2222222222222222	
Q_825_21	.	0.17331617331617333	

Q_1437_0	The	0.1098640728270358	
Q_1437_1	only	0.18327605956471935	
Q_1437_2	one	0.22949117341640707	
Q_1437_3	who	0.13141025641025642	
Q_1437_4	can	0.19365079365079366	
Q_1437_5	tell	0.19444444444444445	
Q_1437_6	you	0.13868312757201645	
Q_1437_7	`	0.2962962962962963	
Q_1437_8	you	0.13868312757201645	
Q_1437_9	ca	0.362962962962963	
Q_1437_10	n't	0.3039832285115304	
Q_1437_11	'	0.2962962962962963	
Q_1437_12	is	0.11899242775459744	
Q_1437_13	you	0.13868312757201645	
Q_1437_14	.	0.17331617331617333	
Q_1437_15	And	0.127034677990092	
Q_1437_16	you	0.13868312757201645	
Q_1437_17	do	0.2980225988700565	
Q_1437_18	n't	0.3039832285115304	
Q_1437_19	have	0.10781893004115227	
Q_1437_20	to	0.14531277689172425	
Q_1437_21	listen	0.6190476190476191	
Q_1437_22	.	0.17331617331617333	

Q_2558_0	If	0.061815336463223784	
Q_2558_1	you	0.13868312757201645	
Q_2558_2	do	0.2980225988700565	
Q_2558_3	n't	0.3039832285115304	
Q_2558_4	risk	0.494949494949495	
Q_2558_5	anything	0.31196581196581197	
Q_2558_6	,	0.08237811401497784	
Q_2558_7	you	0.13868312757201645	
Q_2558_8	risk	0.494949494949495	
Q_2558_9	even	0.1574074074074074	
Q_2558_10	more	0.3020833333333333	
Q_2558_11	.	0.17331617331617333	

Q_1826_0	They	0.11447811447811448	
Q_1826_1	do	0.2980225988700565	
Q_1826_2	not	0.2379182156133829	
Q_1826_3	love	0.6523955147808359	
Q_1826_4	that	0.06222222222222222	
Q_1826_5	do	0.2980225988700565	
Q_1826_6	not	0.2379182156133829	
Q_1826_7	show	0.32323232323232326	
Q_1826_8	their	0.16111111111111112	
Q_1826_9	love	0.6523955147808359	
Q_1826_10	.	0.17331617331617333	

Q_1031_0	Beware	0.2777777777777778	
Q_1031_1	the	0.1098640728270358	
Q_1031_2	barrenness	1.0	
Q_1031_3	of	0.20797720797720798	
Q_1031_4	a	0.1320861678004535	
Q_1031_5	busy	0.36752136752136755	
Q_1031_6	life	0.42670401493930904	
Q_1031_7	.	0.17331617331617333	

Q_2065_0	Some	0.09722222222222222	
Q_2065_1	injuries	0.3333333333333333	
Q_2065_2	heal	0.4444444444444444	
Q_2065_3	more	0.3020833333333333	
Q_2065_4	quickly	0.3333333333333333	
Q_2065_5	if	0.061815336463223784	
Q_2065_6	you	0.13868312757201645	
Q_2065_7	keep	0.38011695906432746	
Q_2065_8	moving	0.5037037037037037	
Q_2065_9	.	0.17331617331617333	

Q_516_0	A	0.1320861678004535	
Q_516_1	problem	0.5925925925925926	
Q_516_2	is	0.11899242775459744	
Q_516_3	a	0.1320861678004535	
Q_516_4	chance	0.4074074074074074	
Q_516_5	for	0.14714714714714713	
Q_516_6	you	0.13868312757201645	
Q_516_7	to	0.14531277689172425	
Q_516_8	do	0.2980225988700565	
Q_516_9	your	0.19085592769803297	
Q_516_10	best	0.5098039215686274	
Q_516_11	.	0.17331617331617333	

Q_2120_0	Blessed	0.4444444444444444	
Q_2120_1	are	0.14625850340136054	
Q_2120_2	the	0.1098640728270358	
Q_2120_3	hearts	0.6280193236714976	
Q_2120_4	that	0.06222222222222222	
Q_2120_5	can	0.19365079365079366	
Q_2120_6	bend	0.48148148148148145	
Q_2120_7	;	0.0563165905631659	
Q_2120_8	they	0.11447811447811448	
Q_2120_9	shall	0.35185185185185186	
Q_2120_10	never	0.47	
Q_2120_11	be	0.1975789018590575	
Q_2120_12	broken	0.4444444444444444	
Q_2120_13	.	0.17331617331617333	

Q_1747_0	The	0.1098640728270358	
Q_1747_1	best	0.5098039215686274	
Q_1747_2	teachers	0.5478927203065134	
Q_1747_3	are	0.14625850340136054	
Q_1747_4	those	0.09722222222222222	
Q_1747_5	who	0.13141025641025642	
Q_1747_6	show	0.32323232323232326	
Q_1747_7	you	0.13868312757201645	
Q_1747_8	where	0.12698412698412698	
Q_1747_9	to	0.14531277689172425	
Q_1747_10	look	0.3923611111111111	
Q_1747_11	but	0.04024496937882765	
