Q_1858_3	nowhere	0.5555555555555556	
Q_1858_4	.	0.17418198635680426	

S_804_0	Yosemite	0.6666666666666666	
S_804_1	National	0.4222222222222222	
S_804_2	Park	0.3968253968253968	

S_347_0	St.	1.0	
S_347_1	Patrick	1.0	
S_347_2	's	0.20063492063492064	
S_347_3	Day	0.36678614097968937	

S_1856_0	Keep	0.3661616161616162	
S_1856_1	nature	0.5	
S_1856_2	wild	0.5925925925925926	
S_1856_3	.	0.17418198635680426	

Q_585_0	Life	0.4291497975708502	
Q_585_1	is	0.12013979903888161	
Q_585_2	n't	0.29914529914529914	
Q_585_3	a	0.13220505273485406	
Q_585_4	matter	0.25213675213675213	
Q_585_5	of	0.2041343669250646	
Q_585_6	milestones	0.6666666666666666	
Q_585_7	,	0.08738135120044668	
Q_585_8	but	0.04292929292929293	
Q_585_9	of	0.2041343669250646	
Q_585_10	moments	0.3391812865497076	
Q_585_11	.	0.17418198635680426	

S_950_0	Spring	0.6172839506172839	
S_950_1	Refresh	0.7222222222222222	

S_2166_0	Juicy	0.3333333333333333	
S_2166_1	Freebies	0.8888888888888888	
S_2166_2	!	0.2632850241545894	

Q_458_0	The	0.11155868859796353	
Q_458_1	art	0.5555555555555556	
Q_458_2	of	0.2041343669250646	
Q_458_3	teaching	0.42028985507246375	
Q_458_4	is	0.12013979903888161	
Q_458_5	the	0.11155868859796353	
Q_458_6	art	0.5555555555555556	
Q_458_7	of	0.2041343669250646	
Q_458_8	assisting	0.6666666666666666	
Q_458_9	discovery	0.5714285714285714	
Q_458_10	.	0.17418198635680426	

Q_78_0	You	0.14663643235071808	
Q_78_1	can	0.1945945945945946	
Q_78_2	not	0.237534354142128	
Q_78_3	escape	0.3888888888888889	
Q_78_4	necessities	0.3333333333333333	
Q_78_5	,	0.08738135120044668	
Q_78_6	but	0.04292929292929293	
Q_78_7	you	0.14663643235071808	
Q_78_8	can	0.1945945945945946	
Q_78_9	overcome	0.5777777777777777	
Q_78_10	them	0.19005847953216373	
Q_78_11	.	0.17418198635680426	

S_1735_0	Movie	0.6111111111111112	
S_1735_1	Ticket	0.3888888888888889	

Q_325_0	The	0.11155868859796353	
Q_325_1	verbal	0.1111111111111111	
Q_325_2	expression	0.2777777777777778	
Q_325_3	of	0.2041343669250646	
Q_325_4	simplicity	0.6296296296296297	
Q_325_5	is	0.12013979903888161	
Q_325_6	`	0.24786324786324787	
Q_325_7	no	0.3493827160493827	
Q_325_8	thanks	0.5555555555555556	
Q_325_9	'	0.3037037037037037	
Q_325_10	.	0.17418198635680426	

Q_2_0	What	0.1734567901234568	
Q_2_1	's	0.20063492063492064	
Q_2_2	dangerous	0.5714285714285714	
Q_2_3	is	0.12013979903888161	
Q_2_4	not	0.237534354142128	
Q_2_5	to	0.14217277082367485	
Q_2_6	evolve	0.5555555555555556	
Q_2_7	.	0.17418198635680426	

Q_23_0	The	0.11155868859796353	
Q_23_1	things	0.24727668845315903	
Q_23_2	that	0.06356837606837606	
Q_23_3	have	0.10789049919484701	
Q_23_4	been	0.06944444444444445	
Q_23_5	most	0.23093681917211328	
Q_23_6	valuable	0.6111111111111112	
Q_23_7	to	0.14217277082367485	
Q_23_8	me	0.26881720430107525	
Q_23_9	I	0.11398467432950192	
Q_23_10	did	0.2777777777777778	
Q_23_11	not	0.237534354142128	
Q_23_12	learn	0.4862914862914863	
Q_23_13	in	0.129764801297648	
Q_23_14	school	0.49019607843137253	
Q_23_15	.	0.17418198635680426	

Q_2619_0	The	0.11155868859796353	
Q_2619_1	most	0.23093681917211328	
Q_2619_2	necessary	0.4666666666666667	
Q_2619_3	learning	0.4862914862914863	
Q_2619_4	is	0.12013979903888161	
Q_2619_5	that	0.06356837606837606	
Q_2619_6	which	0.05314009661835749	
Q_2619_7	unlearns	0.7222222222222222	
Q_2619_8	evil	0.7222222222222222	
Q_2619_9	.	0.17418198635680426	

S_223_0	Best	0.5348837209302325	
S_223_1	fall	0.4222222222222222	
S_223_2	foliage	0.3333333333333333	
S_223_3	trips	0.5833333333333334	
S_223_4	in	0.129764801297648	
S_223_5	U.S.	0.4444444444444444	

Q_704_0	I	0.11398467432950192	
Q_704_1	find	0.30434782608695654	
Q_704_2	that	0.06356837606837606	
Q_704_3	the	0.11155868859796353	
Q_704_4	harder	0.75	
Q_704_5	I	0.11398467432950192	
Q_704_6	work	0.5530586766541823	
Q_704_7	,	0.08738135120044668	
Q_704_8	the	0.11155868859796353	
Q_704_9	more	0.3059581320450886	
Q_704_10	luck	0.7407407407407407	
Q_704_11	I	0.11398467432950192	
Q_704_12	seem	0.06349206349206349	
Q_704_13	to	0.14217277082367485	
Q_704_14	have	0.10789049919484701	
Q_704_15	.	0.17418198635680426	

S_440_0	Teacher	0.5444444444444444	
S_440_1	Appreciation	0.6666666666666666	
S_440_2	Checklist	0.2222222222222222	
S_440_3	:	0.08785529715762273	

S_965_0	2	0.4222222222222222	
S_965_1	Legit	0.8888888888888888	
S_965_2	2	0.4222222222222222	
S_965_3	Quit	0.6666666666666666	

Q_1503_0	The	0.11155868859796353	
Q_1503_1	good	0.5038314176245211	
Q_1503_2	life	0.4291497975708502	
Q_1503_3	is	0.12013979903888161	
Q_1503_4	a	0.13220505273485406	
Q_1503_5	process	0.37373737373737376	
Q_1503_6	,	0.08738135120044668	
Q_1503_7	not	0.237534354142128	
Q_1503_8	a	0.13220505273485406	
Q_1503_9	state	0.4722222222222222	
Q_1503_10	of	0.2041343669250646	
Q_1503_11	being	0.19561815336463223	
Q_1503_12	.	0.17418198635680426	
Q_1503_13	It	0.1700204141149023	
Q_1503_14	is	0.12013979903888161	
Q_1503_15	a	0.13220505273485406	
Q_1503_16	direction	0.31746031746031744	
Q_1503_17	not	0.237534354142128	
Q_1503_18	a	0.13220505273485406	
Q_1503_19	destination	0.5858585858585859	
Q_1503_20	.	0.17418198635680426	

Q_88_0	A	0.13220505273485406	
Q_88_1	drop	0.5555555555555556	
Q_88_2	of	0.2041343669250646	
Q_88_3	love	0.6301587301587301	
Q_88_4	can	0.1945945945945946	
Q_88_5	bring	0.20987654320987653	
Q_88_6	an	0.12457912457912458	
Q_88_7	ocean	0.6666666666666666	
Q_88_8	of	0.2041343669250646	
Q_88_9	tears	0.25925925925925924	
Q_88_10	.	0.17418198635680426	

Q_1477_0	If	0.06181015452538632	
Q_1477_1	we	0.12345679012345678	
Q_1477_2	admit	0.2222222222222222	
Q_1477_3	that	0.06356837606837606	
Q_1477_4	human	0.373015873015873	
Q_1477_5	life	0.4291497975708502	
Q_1477_6	can	0.1945945945945946	
Q_1477_7	be	0.19561815336463223	
Q_1477_8	ruled	0.4074074074074074	
Q_1477_9	by	0.12517580872011252	
Q_1477_10	reason	0.30303030303030304	
Q_1477_11	,	0.08738135120044668	
Q_1477_12	then	0.04938271604938271	
Q_1477_13	all	0.20354808590102708	
Q_1477_14	possibility	0.5092592592592593	
Q_1477_15	of	0.2041343669250646	
Q_1477_16	life	0.4291497975708502	
Q_1477_17	is	0.12013979903888161	
Q_1477_18	destroyed	0.4074074074074074	
Q_1477_19	.	0.17418198635680426	

S_436_0	Starting	0.3771043771043771	
S_436_1	a	0.13220505273485406	
S_436_2	yoga	0.7222222222222222	
S_436_3	pose	0.3333333333333333	
S_436_4	series	0.4722222222222222	

Q_884_0	Go	0.3262108262108262	
Q_884_1	confidently	0.625	
Q_884_2	in	0.129764801297648	
Q_884_3	the	0.11155868859796353	
Q_884_4	direction	0.31746031746031744	
Q_884_5	of	0.2041343669250646	
Q_884_6	your	0.1886710239651416	
Q_884_7	dreams	0.632768361581921	
Q_884_8	!	0.2632850241545894	
Q_884_9	Live	0.44166666666666665	
Q_884_10	the	0.11155868859796353	
Q_884_11	life	0.4291497975708502	
Q_884_12	you	0.14663643235071808	
Q_884_13	've	0.1111111111111111	
Q_884_14	imagined	0.6111111111111112	
Q_884_15	.	0.17418198635680426	

Q_1304_0	Women	0.4126984126984127	
Q_1304_1	want	0.2545454545454545	
Q_1304_2	love	0.6301587301587301	
Q_1304_3	to	0.14217277082367485	
Q_1304_4	be	0.19561815336463223	
Q_1304_5	a	0.13220505273485406	
Q_1304_6	novel	0.4444444444444444	
Q_1304_7	.	0.17418198635680426	
Q_1304_8	Men	0.2611111111111111	
Q_1304_9	,	0.08738135120044668	
Q_1304_10	a	0.13220505273485406	
Q_1304_11	short	0.6049382716049383	
Q_1304_12	story	0.375	
Q_1304_13	.	0.17418198635680426	

S_1165_0	Last	0.47863247863247865	
S_1165_1	Minute	0.35555555555555557	
S_1165_2	Deal	0.5555555555555556	

S_1025_0	Branding	0.7777777777777778	
S_1025_1	is	0.12013979903888161	
S_1025_2	the	0.11155868859796353	
S_1025_3	art	0.5555555555555556	
S_1025_4	of	0.2041343669250646	
S_1025_5	differentiation	0.3333333333333333	
S_1025_6	.	0.17418198635680426	

Q_271_0	No	0.3493827160493827	
Q_271_1	man	0.26282051282051283	
Q_271_2	can	0.1945945945945946	
Q_271_3	become	0.32063492063492066	
Q_271_4	rich	0.5138888888888888	
Q_271_5	without	0.25064599483204136	
Q_271_6	himself	0.4444444444444444	
Q_271_7	enriching	0.6666666666666666	
Q_271_8	others	0.24024024024024024	
Q_271_9	.	0.17418198635680426	

Q_2275_0	Life	0.4291497975708502	
Q_2275_1	is	0.12013979903888161	
Q_2275_2	a	0.13220505273485406	
Q_2275_3	process	0.37373737373737376	
Q_2275_4	.	0.17418198635680426	
Q_2275_5	We	0.12345679012345678	
Q_2275_6	are	0.14345331246739698	
Q_2275_7	a	0.13220505273485406	
Q_2275_8	process	0.37373737373737376	
Q_2275_9	.	0.17418198635680426	
Q_2275_10	The	0.11155868859796353	
Q_2275_11	universe	0.47863247863247865	
Q_2275_12	is	0.12013979903888161	
Q_2275_13	a	0.13220505273485406	
Q_2275_14	process	0.37373737373737376	
Q_2275_15	.	0.17418198635680426	

Q_489_0	The	0.11155868859796353	
Q_489_1	more	0.3059581320450886	
Q_489_2	that	0.06356837606837606	
Q_489_3	you	0.14663643235071808	
Q_489_4	read	0.49808429118773945	
Q_489_5	,	0.08738135120044668	
Q_489_6	the	0.11155868859796353	
Q_489_7	more	0.3059581320450886	
Q_489_8	things	0.24727668845315903	
Q_489_9	you	0.14663643235071808	
Q_489_10	will	0.12166356300434512	
Q_489_11	know	0.2957516339869281	
Q_489_12	.	0.17418198635680426	
Q_489_13	The	0.11155868859796353	
Q_489_14	more	0.3059581320450886	
Q_489_15	that	0.06356837606837606	
Q_489_16	you	0.14663643235071808	
Q_489_17	learn	0.4862914862914863	
Q_489_18	,	0.08738135120044668	
Q_489_19	the	0.11155868859796353	
Q_489_20	more	0.3059581320450886	
Q_489_21	places	0.41414141414141414	
Q_489_22	you	0.14663643235071808	
Q_489_23	'll	0.1414141414141414	
Q_489_24	go	0.3262108262108262	
Q_489_25	.	0.17418198635680426	

Q_2614_0	It	0.1700204141149023	
Q_2614_1	is	0.12013979903888161	
Q_2614_2	not	0.237534354142128	
Q_2614_3	where	0.14957264957264957	
Q_2614_4	we	0.12345679012345678	
Q_2614_5	breathe	0.6666666666666666	
Q_2614_6	,	0.08738135120044668	
Q_2614_7	but	0.04292929292929293	
Q_2614_8	where	0.14957264957264957	
Q_2614_9	we	0.12345679012345678	
Q_2614_10	Love	0.6301587301587301	
Q_2614_11	,	0.08738135120044668	
Q_2614_12	that	0.06356837606837606	
Q_2614_13	we	0.12345679012345678	
Q_2614_14	live	0.44166666666666665	
Q_2614_15	.	0.17418198635680426	

Q_1341_0	The	0.11155868859796353	
Q_1341_1	only	0.19111111111111112	
Q_1341_2	place	0.41414141414141414	
Q_1341_3	where	0.14957264957264957	
Q_1341_4	success	0.6065573770491803	
Q_1341_5	comes	0.24154589371980675	
Q_1341_6	before	0.13333333333333333	
Q_1341_7	work	0.5530586766541823	
Q_1341_8	is	0.12013979903888161	
Q_1341_9	in	0.129764801297648	
Q_1341_10	the	0.11155868859796353	
Q_1341_11	dictionary	0.5555555555555556	
Q_1341_12	.	0.17418198635680426	

Q_867_0	Life	0.4291497975708502	
Q_867_1	is	0.12013979903888161	
Q_867_2	ours	0.1728395061728395	
Q_867_3	to	0.14217277082367485	
Q_867_4	be	0.19561815336463223	
Q_867_5	spent	0.4444444444444444	
Q_867_6	,	0.08738135120044668	
Q_867_7	not	0.237534354142128	
Q_867_8	to	0.14217277082367485	
Q_867_9	be	0.19561815336463223	
Q_867_10	saved	0.6984126984126984	
Q_867_11	.	0.17418198635680426	

S_2179_0	Marble	0.6666666666666666	
S_2179_1	dreams	0.632768361581921	

S_1364_0	HAPPY	0.5753968253968254	
S_1364_1	HOUR	0.3333333333333333	

S_1741_0	Civil	0.6666666666666666	
S_1741_1	Rights	0.5138888888888888	
S_1741_2	Day	0.36678614097968937	
S_1741_3	January	0.2777777777777778	
S_1741_4	15	0.5925925925925926	
S_1741_5	,	0.08738135120044668	
S_1741_6	2018	0.42857142857142855	

Q_2342_0	People	0.2335216572504708	
Q_2342_1	do	0.29540383757251226	
Q_2342_2	not	0.237534354142128	
Q_2342_3	decide	0.42592592592592593	
Q_2342_4	to	0.14217277082367485	
Q_2342_5	become	0.32063492063492066	
Q_2342_6	extraordinary	0.5185185185185185	
Q_2342_7	.	0.17418198635680426	
Q_2342_8	They	0.11437908496732026	
Q_2342_9	decide	0.42592592592592593	
Q_2342_10	to	0.14217277082367485	
Q_2342_11	accomplish	0.5432098765432098	
Q_2342_12	extraordinary	0.5185185185185185	
Q_2342_13	things	0.24727668845315903	
Q_2342_14	.	0.17418198635680426	

S_1800_0	Traveling	0.5802469135802469	
S_1800_1	Musician	1.0	

Q_1680_0	Be	0.19561815336463223	
Q_1680_1	so	0.14754098360655737	
Q_1680_2	good	0.5038314176245211	
Q_1680_3	they	0.11437908496732026	
Q_1680_4	ca	0.3680555555555556	
Q_1680_5	n't	0.29914529914529914	
Q_1680_6	ignore	0.6296296296296297	
Q_1680_7	you	0.14663643235071808	
Q_1680_8	.	0.17418198635680426	

Q_2544_0	Life	0.4291497975708502	
Q_2544_1	is	0.12013979903888161	
Q_2544_2	largely	0.3611111111111111	
Q_2544_3	a	0.13220505273485406	
Q_2544_4	matter	0.25213675213675213	
Q_2544_5	of	0.2041343669250646	
Q_2544_6	expectation	0.5972222222222222	
Q_2544_7	.	0.17418198635680426	

Q_1211_0	You	0.14663643235071808	
Q_1211_1	have	0.10789049919484701	
Q_1211_2	to	0.14217277082367485	
Q_1211_3	make	0.25593008739076156	
Q_1211_4	it	0.1700204141149023	
Q_1211_5	happen	0.3562091503267974	
Q_1211_6	.	0.17418198635680426	

Q_2624_0	Life	0.4291497975708502	
Q_2624_1	grants	0.3333333333333333	
Q_2624_2	nothing	0.46825396825396826	
Q_2624_3	to	0.14217277082367485	
Q_2624_4	us	0.12737127371273713	
Q_2624_5	mortals	0.4444444444444444	
Q_2624_6	without	0.25064599483204136	
Q_2624_7	hard	0.6462585034013606	
Q_2624_8	work	0.5530586766541823	
Q_2624_9	.	0.17418198635680426	

Q_2567_0	The	0.11155868859796353	
Q_2567_1	thickest	0.7777777777777778	
Q_2567_2	sweats	0.6222222222222222	
Q_2567_3	produce	0.3333333333333333	
Q_2567_4	the	0.11155868859796353	
Q_2567_5	sweetest	1.0	
Q_2567_6	life	0.4291497975708502	
Q_2567_7	.	0.17418198635680426	

Q_417_0	You	0.14663643235071808	
Q_417_1	have	0.10789049919484701	
Q_417_2	enemies	0.6388888888888888	
Q_417_3	?	0.1994949494949495	
Q_417_4	Good	0.5038314176245211	
Q_417_5	.	0.17418198635680426	
Q_417_6	That	0.06356837606837606	
Q_417_7	means	0.19047619047619047	
Q_417_8	you	0.14663643235071808	
Q_417_9	've	0.1111111111111111	
Q_417_10	stood	0.7777777777777778	
Q_417_11	up	0.4133986928104575	
Q_417_12	for	0.1413105413105413	
Q_417_13	something	0.32653061224489793	
Q_417_14	,	0.08738135120044668	
Q_417_15	sometime	0.11965811965811966	
Q_417_16	in	0.129764801297648	
Q_417_17	your	0.1886710239651416	
Q_417_18	life	0.4291497975708502	
Q_417_19	.	0.17418198635680426	

S_2303_0	Gift	0.6	
S_2303_1	Ideas	0.37777777777777777	

Q_1202_0	The	0.11155868859796353	
Q_1202_1	best	0.5348837209302325	
Q_1202_2	teacher	0.5444444444444444	
Q_1202_3	is	0.12013979903888161	
Q_1202_4	experience	0.5902777777777778	
Q_1202_5	and	0.13198458574181118	
Q_1202_6	not	0.237534354142128	
Q_1202_7	through	0.2	
Q_1202_8	someone	0.24561403508771928	
Q_1202_9	's	0.20063492063492064	
Q_1202_10	distorted	0.3888888888888889	
Q_1202_11	point	0.2916666666666667	
Q_1202_12	of	0.2041343669250646	
Q_1202_13	view	0.1111111111111111	
Q_1202_14	.	0.17418198635680426	

Q_1201_0	If	0.06181015452538632	
Q_1201_1	you	0.14663643235071808	
Q_1201_2	accept	0.5333333333333333	
Q_1201_3	the	0.11155868859796353	
Q_1201_4	expectations	0.5972222222222222	
Q_1201_5	of	0.2041343669250646	
Q_1201_6	others	0.24024024024024024	
Q_1201_7	,	0.08738135120044668	
Q_1201_8	especially	0.2222222222222222	
Q_1201_9	negative	0.5555555555555556	
Q_1201_10	ones	0.224105461393597	
Q_1201_11	,	0.08738135120044668	
Q_1201_12	then	0.04938271604938271	
Q_1201_13	you	0.14663643235071808	
Q_1201_14	never	0.47058823529411764	
Q_1201_15	will	0.12166356300434512	
Q_1201_16	change	0.49099099099099097	
Q_1201_17	the	0.11155868859796353	
Q_1201_18	outcome	0.5555555555555556	
Q_1201_19	.	0.17418198635680426	

Q_938_0	Energy	0.6888888888888889	
Q_938_1	and	0.13198458574181118	
Q_938_2	persistence	0.7555555555555555	
Q_938_3	conquer	0.6444444444444445	
Q_938_4	all	0.20354808590102708	
Q_938_5	things	0.24727668845315903	
Q_938_6	.	0.17418198635680426	

Q_1350_0	Feel	0.3660130718954248	
Q_1350_1	the	0.11155868859796353	
Q_1350_2	fear	0.5259259259259259	
Q_1350_3	.	0.17418198635680426	
Q_1350_4	Do	0.29540383757251226	
Q_1350_5	it	0.1700204141149023	
Q_1350_6	anyway	0.3333333333333333	
Q_1350_7	!	0.2632850241545894	

S_63_0	What	0.1734567901234568	
S_63_1	does	0.2222222222222222	
S_63_2	Strength	0.6458333333333334	
S_63_3	in	0.129764801297648	
S_63_4	Numbers	0.5925925925925926	
S_63_5	Mean	0.19047619047619047	
S_63_6	to	0.14217277082367485	
S_63_7	You	0.14663643235071808	
S_63_8	?	0.1994949494949495	

Q_629_0	Little	0.2948717948717949	
Q_629_1	by	0.12517580872011252	
Q_629_2	little	0.2948717948717949	
Q_629_3	,	0.08738135120044668	
Q_629_4	one	0.224105461393597	
Q_629_5	travels	0.5802469135802469	
Q_629_6	far	0.4117647058823529	
Q_629_7	.	0.17418198635680426	

S_2081_0	Climbing	0.7037037037037037	
S_2081_1	is	0.12013979903888161	
S_2081_2	as	0.10065359477124183	
S_2081_3	close	0.7222222222222222	
S_2081_4	as	0.10065359477124183	
S_2081_5	we	0.12345679012345678	
S_2081_6	can	0.1945945945945946	
S_2081_7	come	0.24154589371980675	
S_2081_8	to	0.14217277082367485	
S_2081_9	flying	0.5888888888888889	
S_2081_10	.	0.17418198635680426	

S_855_0	Need	0.2549019607843137	
S_855_1	.	0.17418198635680426	
S_855_2	Want	0.2545454545454545	
S_855_3	.	0.17418198635680426	
S_855_4	It	0.1700204141149023	
S_855_5	's	0.20063492063492064	
S_855_6	a	0.13220505273485406	
S_855_7	fine	0.2962962962962963	
S_855_8	line	0.2222222222222222	
S_855_9	.	0.17418198635680426	

S_472_0	STRESS	0.8888888888888888	
S_472_1	RELIEF	0.8888888888888888	
S_472_2	WORKSHOP	0.375	

Q_1804_0	Life	0.4291497975708502	
Q_1804_1	is	0.12013979903888161	
Q_1804_2	a	0.13220505273485406	
Q_1804_3	game	0.46296296296296297	
Q_1804_4	and	0.13198458574181118	
Q_1804_5	true	0.5050505050505051	
Q_1804_6	love	0.6301587301587301	
Q_1804_7	is	0.12013979903888161	
Q_1804_8	a	0.13220505273485406	
Q_1804_9	trophy	0.5555555555555556	
Q_1804_10	.	0.17418198635680426	

Q_28_0	You	0.14663643235071808	
Q_28_1	have	0.10789049919484701	
Q_28_2	to	0.14217277082367485	
Q_28_3	die	0.5079365079365079	
Q_28_4	a	0.13220505273485406	
Q_28_5	few	0.28888888888888886	
Q_28_6	times	0.3611111111111111	
Q_28_7	before	0.13333333333333333	
Q_28_8	you	0.14663643235071808	
Q_28_9	can	0.1945945945945946	
Q_28_10	really	0.29239766081871343	
Q_28_11	live	0.44166666666666665	
Q_28_12	.	0.17418198635680426	

Q_2712_0	No	0.3493827160493827	
Q_2712_1	matter	0.25213675213675213	
Q_2712_2	how	0.19074074074074074	
Q_2712_3	much	0.1497584541062802	
Q_2712_4	it	0.1700204141149023	
Q_2712_5	hurts	0.5555555555555556	
Q_2712_6	now	0.357487922705314	
Q_2712_7	,	0.08738135120044668	
Q_2712_8	someday	0.37037037037037035	
Q_2712_9	,	0.08738135120044668	
Q_2712_10	you	0.14663643235071808	
Q_2712_11	will	0.12166356300434512	
Q_2712_12	look	0.37537537537537535	
Q_2712_13	back	0.4797979797979798	
Q_2712_14	and	0.13198458574181118	
Q_2712_15	realize	0.375	
Q_2712_16	your	0.1886710239651416	
Q_2712_17	struggles	0.7777777777777778	
Q_2712_18	changed	0.49099099099099097	
Q_2712_19	your	0.1886710239651416	
Q_2712_20	life	0.4291497975708502	
Q_2712_21	for	0.1413105413105413	
Q_2712_22	the	0.11155868859796353	
Q_2712_23	better	0.4185185185185185	
Q_2712_24	.	0.17418198635680426	

Q_741_0	Your	0.1886710239651416	
Q_741_1	time	0.3611111111111111	
Q_741_2	is	0.12013979903888161	
Q_741_3	limited	0.5061728395061729	
Q_741_4	,	0.08738135120044668	
Q_741_5	so	0.14754098360655737	
Q_741_6	do	0.29540383757251226	
Q_741_7	n't	0.29914529914529914	
Q_741_8	waste	0.5151515151515151	
Q_741_9	it	0.1700204141149023	
Q_741_10	living	0.44166666666666665	
Q_741_11	someone	0.24561403508771928	
Q_741_12	else	0.2679738562091503	
Q_741_13	's	0.20063492063492064	
Q_741_14	life	0.4291497975708502	
Q_741_15	.	0.17418198635680426	
Q_741_16	Do	0.29540383757251226	
Q_741_17	n't	0.29914529914529914	
Q_741_18	be	0.19561815336463223	
Q_741_19	trapped	0.4444444444444444	
Q_741_20	by	0.12517580872011252	
Q_741_21	dogma	0.3333333333333333	
Q_741_22	.	0.17418198635680426	

S_933_0	Matt	0.6666666666666666	
S_933_1	Travels	0.5802469135802469	

S_314_0	Susan	0.2222222222222222	
S_314_1	Peters	0.2222222222222222	
S_314_2	|	0.037037037037037035	
S_314_3	Pacific	0.3333333333333333	
S_314_4	Northwest	0.2222222222222222	
S_314_5	|	0.037037037037037035	
S_314_6	Winter	0.5555555555555556	
S_314_7	Break	0.5972222222222222	
S_314_8	2017	0.3888888888888889	

Q_1415_0	We	0.12345679012345678	
Q_1415_1	know	0.2957516339869281	
Q_1415_2	what	0.1734567901234568	
Q_1415_3	we	0.12345679012345678	
Q_1415_4	are	0.14345331246739698	
Q_1415_5	,	0.08738135120044668	
Q_1415_6	but	0.04292929292929293	
Q_1415_7	know	0.2957516339869281	
Q_1415_8	not	0.237534354142128	
Q_1415_9	what	0.1734567901234568	
Q_1415_10	we	0.12345679012345678	
Q_1415_11	may	0.1814814814814815	
Q_1415_12	be	0.19561815336463223	
Q_1415_13	.	0.17418198635680426	

Q_588_0	Rock	0.6	
Q_588_1	bottom	0.6296296296296297	
Q_588_2	became	0.1111111111111111	
Q_588_3	the	0.11155868859796353	
Q_588_4	solid	0.6666666666666666	
Q_588_5	foundation	0.5	
Q_588_6	on	0.1598173515981735	
Q_588_7	which	0.05314009661835749	
Q_588_8	I	0.11398467432950192	
Q_588_9	rebuilt	0.6666666666666666	
Q_588_10	my	0.22698412698412698	
Q_588_11	life	0.4291497975708502	
Q_588_12	.	0.17418198635680426	

Q_2067_0	I	0.11398467432950192	
Q_2067_1	have	0.10789049919484701	
Q_2067_2	been	0.06944444444444445	
Q_2067_3	impressed	0.2777777777777778	
Q_2067_4	with	0.15343915343915343	
Q_2067_5	the	0.11155868859796353	
Q_2067_6	urgency	0.3333333333333333	
Q_2067_7	of	0.2041343669250646	
Q_2067_8	doing	0.29540383757251226	
Q_2067_9	.	0.17418198635680426	
Q_2067_10	Knowing	0.2957516339869281	
Q_2067_11	is	0.12013979903888161	
Q_2067_12	not	0.237534354142128	
Q_2067_13	enough	0.32098765432098764	
Q_2067_14	;	0.05555555555555555	
Q_2067_15	we	0.12345679012345678	
Q_2067_16	must	0.13636363636363635	
Q_2067_17	apply	0.37037037037037035	
Q_2067_18	.	0.17418198635680426	
Q_2067_19	Being	0.19561815336463223	
Q_2067_20	willing	0.12166356300434512	
Q_2067_21	is	0.12013979903888161	
Q_2067_22	not	0.237534354142128	
Q_2067_23	enough	0.32098765432098764	
Q_2067_24	;	0.05555555555555555	
Q_2067_25	we	0.12345679012345678	
Q_2067_26	must	0.13636363636363635	
Q_2067_27	do	0.29540383757251226	
Q_2067_28	.	0.17418198635680426	

Q_2258_0	Be	0.19561815336463223	
Q_2258_1	legendary	1.0	
Q_2258_2	.	0.17418198635680426	

Q_1770_0	Most	0.23093681917211328	
Q_1770_1	people	0.2335216572504708	
Q_1770_2	have	0.10789049919484701	
Q_1770_3	never	0.47058823529411764	
Q_1770_4	learned	0.4862914862914863	
Q_1770_5	that	0.06356837606837606	
Q_1770_6	one	0.224105461393597	
Q_1770_7	of	0.2041343669250646	
Q_1770_8	the	0.11155868859796353	
Q_1770_9	main	0.24444444444444444	
Q_1770_10	aims	0.5740740740740741	
Q_1770_11	in	0.129764801297648	
Q_1770_12	life	0.4291497975708502	
Q_1770_13	is	0.12013979903888161	
Q_1770_14	to	0.14217277082367485	
Q_1770_15	enjoy	0.6324786324786325	
Q_1770_16	it	0.1700204141149023	
Q_1770_17	.	0.17418198635680426	

S_329_0	Fall	0.4222222222222222	
S_329_1	in	0.129764801297648	
S_329_2	Love	0.6301587301587301	

S_2709_0	County	0.5555555555555556	
S_2709_1	Art	0.5555555555555556	
S_2709_2	Fair	0.7407407407407407	

Q_1185_0	Be	0.19561815336463223	
Q_1185_1	like	0.1919191919191919	
Q_1185_2	a	0.13220505273485406	
Q_1185_3	postage	0.7777777777777778	
Q_1185_4	stamp	0.7777777777777778	
Q_1185_5	--	0.10810810810810811	
Q_1185_6	stick	0.3333333333333333	
Q_1185_7	to	0.14217277082367485	
Q_1185_8	one	0.224105461393597	
Q_1185_9	thing	0.24727668845315903	
Q_1185_10	until	0.14222222222222222	
Q_1185_11	you	0.14663643235071808	
Q_1185_12	get	0.23922902494331066	
Q_1185_13	there	0.10852713178294573	
Q_1185_14	.	0.17418198635680426	

Q_1557_0	You	0.14663643235071808	
Q_1557_1	've	0.1111111111111111	
Q_1557_2	got	0.26666666666666666	
Q_1557_3	to	0.14217277082367485	
Q_1557_4	get	0.23922902494331066	
Q_1557_5	up	0.4133986928104575	
Q_1557_6	every	0.20430107526881722	
Q_1557_7	morning	0.2222222222222222	
Q_1557_8	with	0.15343915343915343	
Q_1557_9	determination	0.6666666666666666	
Q_1557_10	if	0.06181015452538632	
Q_1557_11	you	0.14663643235071808	
Q_1557_12	're	0.11944444444444445	
Q_1557_13	going	0.3262108262108262	
Q_1557_14	to	0.14217277082367485	
Q_1557_15	go	0.3262108262108262	
Q_1557_16	to	0.14217277082367485	
Q_1557_17	bed	0.2777777777777778	
Q_1557_18	with	0.15343915343915343	
